workstation_id	workstation_name	tool_name	tool_ip	tool_type	gun_num	product_sied_id	bolt_serial_num	tightening_count	work_group_id	work_group_name	work_group_count	work_group_size	work_group_status	data_package_stamp	cell_id	channel_id	torque_controller_name	vin_number	job_id	parameter_set_number	strategy	strategy_options	batch_size	batch_counter	tightening_status	batch_status	torque_status	angle_status	rundown_status	rundown_torque_status	rundown_angle_status	current_monitoring_status	self_tap_status	prevail_torque_monitoring_status	prevail_torque_compensate_status	tightening_error_status	torque_min_limit	torque_max_limit	torque_final_target	torque	angle_min	angle_max	angle_final_target	angle	rundown_angle_min	rundown_angle_max	rundown_angle	rundown_angle_target	rundown_torque_min	rundown_torque_max	rundown_torque	rundown_torque_target	current_monitoring_min	current_monitoring_max	current_monitoring_value	self_tap_min	self_tap_max	self_tap_torque	prevail_torque_monitoring_min	prevail_torque_monitoring_max	prevail_torque	tightening_id	job_sequence_number	sync_tightening_id	tool_serial_number	timestamp	date_or_time_of_last_change_in_parameter_set_settings	parameter_set_name	torque_values_unit	result_type	id	user_id	deleted	creator	modifier	create_time	modify_time
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1799	0	0	00000004750413	1990-01-01:16:34:00	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:14:40	2024/2/7 2:14:40
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1800	0	0	00000004750413	1990-01-01:16:34:02	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:14:42	2024/2/7 2:14:42
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1801	0	0	00000004750413	1990-01-01:16:34:03	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:14:43	2024/2/7 2:14:43
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.11	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1802	0	0	00000004750413	1990-01-01:16:34:04	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:14:44	2024/2/7 2:14:44
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1996	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1803	0	0	00000004750413	1990-01-01:16:35:23	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:16:03	2024/2/7 2:16:03
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1976	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1804	0	0	00000004750413	1990-01-01:16:35:24	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:16:04	2024/2/7 2:16:04
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1805	0	0	00000004750413	1990-01-01:16:35:25	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:16:05	2024/2/7 2:16:05
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1806	0	0	00000004750413	1990-01-01:16:35:27	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:16:07	2024/2/7 2:16:07
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1807	0	0	00000004750413	1990-01-01:16:36:13	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:16:53	2024/2/7 2:16:53
															0	0	                         	                         	0	4	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	1.65	9999	0	1.65	11	0	1808	0	0	00000004750413	1990-01-01:16:36:14	1990-01-01:06:34:30	                         	1	1	-1	1	2	Admin	Admin	2024/2/7 2:16:54	2024/2/7 2:16:54
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.13	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1809	0	0	00000004750413	1990-01-01:16:36:16	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:16:56	2024/2/7 2:16:56
															0	0	                         	                         	0	3	10	3	0	0	1	2	1	1	1	1		1	1	1	1	0	0	5	9999	0.12	1800	2200	2000	1999	0	9999	0	0	0	0	0	0	0	150	0	0.3	9999	0	0.3	2	0	1810	0	0	00000004750413	1990-01-01:16:36:18	1990-01-01:00:05:52	             cw2000degree	1	1	-1	1	2	Admin	Admin	2024/2/7 2:16:58	2024/2/7 2:16:58
